,tweet_content,Harassment,IndirectH,PhysicalH,SexualH
1636,Absolutely she mastered the most important fact when asked about Trump s sexual misconduct Sarah Sanders replied,0,0,0,0
1637,Accused says would do anything campaign cash after she calls,0,0,0,0
1638,Add Kirsten Gillibrand to the movement We all know that she has been sexually harassed al,1,1,0,0
1639,And where was when was found guilty of the same Oh that s right she stood by hi,0,0,0,0
1640,Are you implying that she offered sexual favors for votes That sir is sexual harassment Right,1,0,1,0
1641,Are you insinuating that just because she s a woman she has sex for contributions This is a very,1,0,0,1
1642,Are you sure she was begging Or did you just rape her and tell yourself she was begging so y,0,0,0,0
1643,As if I didn t think she absolutely rocked before is my hero as she uses her platform to stand,1,1,0,0
1644,Bill Clinton BFF Kirsten Gillibrand eloiting the movement so she can run in The End,0,0,0,0
1645,Bill Clinton pal Gillibrand posing as caring about movement so she can run in The End Transla,0,0,0,0
1646,But he s just standing up and saying cause apparently she tr,0,0,0,0
1647,Dear Alabama Women stand up for girls and women and tell the world you care,0,0,0,0
1648,Decent human beings stand up for decency respect The fact that she occupies a senate seat is secon,0,0,0,0
1649,Did I miss something Why is he attacking her Now Was she me,0,0,0,0
1650,Don t ask him about how he feels what he wants to do with your little girls discusting perv,1,1,0,0
1651,Gillibrand has a self serving political angle otherwise she would be silent is a farce We have a Justice,1,0,1,0
1652,Gloria Steinem thinks she has a way to get rid of Trump,0,0,0,0
1653,Gotta agree with Warren here about individual rights If Gillibrand wants to be a slut she should be able to do s,1,0,0,1
1654,He is probably pissed that she DIDNT accept his advances Statements like his are EXACTLY why beasts lik,0,0,0,0
1655,Here is where to go to VOTE VOTE for our girls,0,0,0,0
1656,Hey why don t the women of have a class action case against yet Let s and she him he can t,1,1,0,0
1657,How about asking Chelsea Clinton how she feels about the movement,0,0,0,0
1658,I demand Gillibrand s resignation That s so gross she offered Trump sexual unwanted fa,1,0,1,0
1659,I guess Senator Gillibrand was right in everything she said Trump went in to name calling and bei,0,0,0,0
1660,I hope she had a different haircut when asked for her number the one she has now looks like a frig,0,0,0,0
1661,I know you did this as a distraction but if Sarah Sanders can defend this she has truly drunk all the Koo,0,0,0,0
1662,I know I caught wind through a rd party that she said I was a paid,0,0,0,0
1663,I love what said last night about the moment She said that she hopes this inspires parents,1,1,0,0
1664,I once tried to make a baby in a girls butt and it cost me millions of dollars,1,0,0,1
1665,I think we need an Ethics Investigation into Gillibrand it sounds like she sexually harassed the president for c,0,0,0,0
1666,I totally agree with you John She wildly inappropriately misused the term insult doubt she knows,0,0,0,0
1667,I was on a nice date with my bf and this old white lady was talking about trump and and she said we should,0,0,0,0
1668,If Bob Mueller doesn t bring Trump down the women of backlash will It s karma is a bitch time,1,0,0,1
1669,If Gillibrand thinks she can win red states with rubbish she is delusional Accusing half the p,0,0,0,0
1670,If a candidate runs for office who I don t like and he or she shook my hand years ago can I accuse him her of,0,0,0,0
1671,If an accuser wants to come forward she must not do so confidentially The right,0,0,0,0
1672,If it s not true She can call an attorney I m sure she has many to pick from,0,0,0,0
1673,If really cared about the of then she wouldn t be a,0,0,0,0
1674,If she is so lightweight then why do you care so much Something doesn t add up here,0,0,0,0
1675,If you need any info on the NY slush fund she ignored when Dems were paying off victims of sexual misco,1,0,1,0
1676,Ignoring the press is the equivalent of ignoring the American people SHS doesn t care amp she need,0,0,0,0
1677,Imagine if all the girls coming in and out of Stranton Oakmont were part of this movement Jordan and I supp,0,0,0,0
1678,In the current climate of him suggesting she will do anything is disgusting He s is morally bankrupt and a disgrace,0,0,0,0
1679,It s obvious that Sassy isn t voting for her owner She s doing everything she can to buck him off I,1,0,1,0
1680,Jesus she slept with you guys for contributions too,0,0,0,0
1681,Kentucky Republican lawmaker who is accused of sexually abusing a yr old while she slept at an overnight New Yea,0,0,0,0
1682,Looks like you are implying that she offered you sexual favors to get a contribution for her ca,0,0,0,0
1683,Millions of women is she signifying a silent here,0,0,0,0
1684,My yr old mom told me Sunday she had endured sexual abuse in the workplace in the s I speak out for her,0,0,0,0
1685,My friend was sexually harassed by a BMV employee in North Olmsted OH No one she reported it to has taken it seri,0,0,0,0
1686,Oh and acusing men of sexual assault is the same thing as fraudulent med malpractice lawsuits He said she said Ex,1,0,1,0
1687,Oh is she a lightweight because she called for your resignation You need to learn the definition,0,0,0,0
1688,Overhead at restaurant man says to server she looks sad and should try smiling Minute later asks for water and ca,0,0,0,0
1689,Poor she spread he legs to get her job destroying her marriage she must really believe everyone is,1,0,1,0
1690,Press Secretary Sanders sends list of claimed eyewitnesses which she claims enerates from sexual,0,0,0,0
1691,Pretty on point Calling for Franken resignation is pretty on brand for she of all people know that,0,0,0,0
1692,Reporter asks Sanders if she has ever been sexually harassed,0,0,0,0
1693,Right here this tweet is you sexually harassing You are insinuating that she would,1,0,1,0
1694,Rush Limbaugh must have awesome non disclosure agreements or maybe he keeps his abuse of girls in other countries,0,0,0,0
1695,Senator Kristin G opposed Confirmation of Gen Mattis she is willing to comprise the safety and s,0,0,0,0
1696,Sexist was calling her a lightweight amp lackey Implying she traded sex for campaign donations is worse The,1,0,0,1
1697,She knew it was just a matter of time and she was ready for the bully s attack Cleverly answered in,0,0,0,0
1698,She was fucking me way to hard I told her to stop but she didn t,1,0,1,0
1699,She s such a lightweight that she provided the impetus to make Franken resign The,1,1,0,0
1700,Since Megyn Kelly is now so concerned about the movement and sexual assault one has to wonder what she has,0,0,0,0
1701,Slut shaming Why is she ashamed of something Hmmmm,1,0,0,1
1702,So The most buried story of the year Google it Only stories about what she wore not what she didn t,1,1,0,0
1703,Suggesting she would sleep you She wouldn t be that desperate,0,0,0,0
1704,Things men have said to me in a professional setting Why are you such a mouthy bitch all the time Said by firm,1,0,0,1
1705,This is ACTUAL sexual harassment Suggesting that a female offered sex in exchange for power is to say that she can,1,0,0,1
1706,This is beyond the pale Well like so many of your other tweets You are suggesting that she has,1,0,1,0
1707,This is not a spar this would mean she is in a battle alone,0,0,0,0
1708,This tweet only bolsters Gillibrand as she positions herself as a leader of the movement,0,0,0,0
1709,We all know what he meant by she will do anything for it He meant sex just implied that a sitting Senator,0,0,0,0
1710,Well that went well for Megyn huh she better watch it shes messing up the libs,0,0,0,0
1711,What about my response to trump makes you think she is my hero Simply because i believe,0,0,0,0
1712,What did Nikki Haley mean by dealt with Has she spoken against Roy Moore,0,0,0,0
1713,What exactly are you implying when you say she would do anything You are a disgrace to men your,0,0,0,0
1714,What you actually suggesting when you say she would do anything And who are you to speak,1,1,0,0
1715,When I was girls literally,0,0,0,0
1716,When the lost voices of young girls cry out values and moral integrity of humanity should always trump a party line,0,0,0,0
1717,While she is clearly working against SOME men by holding them accountable for their inappropriate actio,0,0,0,0
1718,Wow was funded by someone she considers to be a serial sexual predator Is she going to gi,1,1,0,0
1719,Yes she voted for Guess who hasn t resigned yet Nope he didn t resign,0,0,0,0
1720,You can bet she has a story,0,0,0,0
1721,You just called a prostitute by saying she would do anything,0,0,0,0
1722,You know that has zero to do with left right amp you know Don walked in on naked teen girls,1,1,0,0
1723,You might want to hear her OWN words Also she NEVER excluded other women who weren t black The Woman W,1,1,0,0
1724,You persisted sister Thank you from the bottom of my heart for speaking up for women and girls e,1,1,0,0
1725,Young girls were either Tittilated amp excited by attention from older man or Terrified Frighted amp Confused re Moore,0,0,0,0
1726,Zola Mashariki is a respected executive and wonderful woman and should have never been mistreated the way she was,1,1,0,0
1727,a friend s eerience of participating in on the BBC in her appearance she discussed unionising low wages,0,0,0,0
1728,attacks in tweet then she punches back,1,0,1,0
1729,because she is small inferior fraud is pathetic how much did soros pay you your thoughts,0,0,0,0
1730,campaigned with the Clinton s for years Now bcuz is buzzing she develops a conscience Not buying it,0,0,0,0
1731,eected to arrive at polling place on horseback cuz little girls LOVE ponies,0,0,0,0
1732,is ok with a rapist clinton in the WH but suddenly so self righteous Why did she defend Clinton wh,1,0,1,0
1733,knowingly excepted campaign contributions from a known sexual predator Is she going to gi,0,0,0,0
1734,knowingly excepted campaign contributions from a known sexual predator Is she going t,0,0,0,0
1735,look at the girl playing the flute she is DEFINITELY UNCONFORTABLE NOT HAPPY,0,0,0,0
1736,needs to lodge a complaint against this monster Sounds to me that he is trying to suggest she propo,0,0,0,0
1737,oh i don t understand why she annotated her yearbook with the da,1,1,0,0
1738,say and would do anything for them is a derogatory remark implying she would do a sexual act I,1,0,1,0
1739,she needs a new set of knee pads,0,0,0,0
1740,she should lay a charge of sexual harassment,0,0,0,0
1741,sooooo you admit she is a slut at least she is something not a phony indian is a joke,1,0,0,1
1742,voice would be more credible if she wasn t SILENCED for amp Hillary,0,0,0,0
1743,will indeed do anything for money and power I was a Paige in Congress and she did it to slot of us boys,0,0,0,0
1744,you are an embarrassment you son of a bitch,1,0,0,1
1745,Dear Principal When Ruby left for school yesterday it was but when she returned in the afternoon she was fr,0,0,0,0
1746,I look forward to this being rectified and my daughter and other girls at the school being returned to this millen,0,0,0,0
1747,Asking a woman who is pissed off at your sh t if she is PMS ing is sexist BS,1,1,0,0
1748,Boys dream of awsome careers girls believe in unicorns Don t they see the problem yet,0,0,0,0
1749,Asking a woman who is pissed off at your sh t if she is PMS ing is sexist BS,1,1,0,0
1750,Astonishing Most parents aren t aware that women aggressively groom boys and girls online and sexu,1,1,0,0
1751,At LAST a girls church choir recording I thought it was just me wondering why no one else had noticed it was all b,0,0,0,0
1752,Because the only way to get girls interested in science or sport is by making it pink or pretty How about some exc,0,0,0,0
1753,Boys dream of awsome careers girls believe in unicorns Don t they see the problem yet,0,0,0,0
1754,Girl is gendered term You should not force your assumed girls to fit into mold of woman And also what is all t,1,1,0,0
1755,Looking forward to hearing on Weekend Kickoff on Hope she points out ho,0,0,0,0
1756,No Give a woman a good education and equal opportunities and she should be able to conquer the wor,1,1,0,0
1757,So what you re saying is she was asking for it,0,0,0,0
1758,The Shes a slut who shows her tits for money Its OK if shes sexually assaulted because she was prob,1,0,0,1
1759,The landlord s a she actually OK That s remarkable that s the case,0,0,0,0
1760,Why do these only have girls pictured in them,1,1,0,0
1761,Why is the little Lego girl wearing sexy hot pants Why not overalls covered in oil Teaching girls to wear short,1,1,0,0
1762,Whys she s put bitch it s SOAP,1,0,0,1
1763,Year sex ed key vocabulary for boys masturbation amp orgasms and for girls Odours and periods the shame start,1,0,0,1
1764,argued against when she was just Watch,0,0,0,0
1765,It s OK if she is sexually assaulted because she s a slut She was probably asking for it,1,0,0,1
1766,She acts like a slut so it s OK if she is sexually assaulted Women like that are asking for it all the time,1,0,0,1
1767,She acts like a slut That means it OK if Al Franken molested her Because she was asking for it,1,0,0,1
1768,She s a slut so that makes it Ok if she s sexually assaulted The way she acts she was asking for it,1,0,0,1
1769,Give a woman an opportunity and see how she makes her own contribution,1,1,0,0
1770,Launching the emoticon amp summing it up with my fav quote Let her sleep for when she wakes she will move mountains,0,0,0,0
1771,to all girls and women,1,1,0,0
1772,Lola is She is married with a kid and a 5pm job on the Island Every month she beats time by paying the ele,0,0,0,0
1773,She got the cheap publicity that she wanted the guy got fucked Let s go back to sleep and stop tweeting,0,0,0,0
1774,This is what Girls Globe blogger does when she is not feeling bold You should too,0,0,0,0
1775,Quote of the Day God made mud God made dirt God made boys so girls can flirt,1,0,1,0
1776,Don t get this sex app unless you want to destroy your marriage Schefferville Nelson,0,0,0,0
1777,Forty something Steph is convinced hubby Si is having a mid life crisis How does she know Because she seems to be,0,0,0,0
1778,The only app that was created with sex addicts in mind gt lt lt lt lt lt Madeleine Preston,0,0,0,0
1779,Yeah sex is cool but have you ever just focused on,0,0,0,0
1780,welcome to the age where you can t even dm a genuinely interesting girls account without em automatically assuming,0,0,0,0
1781,she remembered who she was and the game changed she,0,0,0,0
1782,Our Holiday is out now Join four straight girls discovering new pleasures stories at,1,1,0,0
1783,webcam girls all nude sexy chat cam models Japan,1,0,0,1
1784,A loser just ended his sex life for you should too,1,0,1,0
1785,After shower sex is the best one Enjoy a wonderful shag with and her body in Virtual Reality Watch her,1,0,0,1
1786,All she wants is that Cum in Her Face,1,0,0,1
1787,Bad girls bend at the waist,1,1,0,0
1788,But urinating to empty the bladder after sex is still recommended to help prevent UTIs,0,0,0,0
1789,Cam girls are the best,1,0,0,1
1790,Congratulations ladki n yeah she is youngest among all to b ur fan,0,0,0,0
1791,Fight against abuse to sex works,0,0,0,0
1792,Find and Fuck Sexy teen girls tonight for free,1,0,0,1
1793,Find and Fuck horny teen girls everywhere Meet them here,1,0,0,1
1794,Find and Fuck hot Single girls in Your Area,0,0,0,0
1795,Find pretty girls on my page,0,0,0,0
1796,Followers wife Wants to know if she makes dicks hard,1,0,0,1
1797,Fuck her while she sleeping gt gt full gt,1,0,0,1
1798,Fuck two horny girls on,1,0,0,1
1799,Fucking a hot girls from in the hills,1,0,0,1
1800,HOME girls Fucked LIVE get credits Free,1,0,0,1
1801,Hey rt and dm me if you are ready to sex cam with me,1,0,0,1
1802,Hijabi girls r so fucking Hot Sign up and Chat with her,1,0,0,1
1803,Horny teen girls wants your dick tonight,1,0,0,1
1804,How Hard does she cum Newcomer Mary Rock Sensual Solo on,1,0,0,1
1805,I don t know who she is but what an ass,0,0,0,0
1806,I used to love having sex to this song IJS its the truth,0,0,0,0
1807,Meet and Fuck Sexy girls in your area,1,0,0,1
1808,Meet in for sex tonight at,0,0,0,0
1809,Meet sexy cute hot sexy girls here to meet Please RT FOLLOW,1,0,0,1
1810,Meet sexy cute hot sexy girls here to meet Please RT FOLLOW,1,0,0,1
1811,My friend slaid we can hit Retweets she will pose nude on Twitter,1,0,0,1
1812,Naughty girls need love too American Regency,1,0,0,1
1813,RT please For moore hot girls visit ht,0,0,0,0
1814,RT please For moore hot girls visit h,0,0,0,0
1815,Retweet this must follow instagram girls,0,0,0,0
1816,The girls body amp will your desires,0,0,0,0
1817,Trying anal for the first time with a guy she meet on,1,0,0,1
1818,Turns out that she really enjoys sex,1,0,0,1
1819,Young and girls wanted for amp Contact info,0,0,0,0
1820,Your New Boss and a BRAND NEW STAR April is beautiful innocent yet she w,0,0,0,0
1821,is in our studio today How do you think she will be Keep checking the Twitter today for some pr,0,0,0,0
1822,japanese cutie girls are here Cute Girl Japan,1,0,0,1
1823,lesbian girls in fire positions click and watch,1,0,0,1
1824,sexy girls wanna dating,1,1,0,0
1825,very look back as she works her gorgeous,1,1,0,0
1826,watch the stylish actress Scarlett in a minute masturbate hard and have sex,0,0,0,0
1827,watch the stylish actress Scarlett in massage masturbate hard and have sex,1,0,0,1
1828,That s what naughty girls get isn t it darling,0,0,0,0
1829,Nika calls her friend for some phone sex,1,0,0,1
1830,A bitch kiss I hope you like it,1,0,0,1
1831,After blowing large penis she gets it de,1,0,0,1
1832,After shower sex is the best one Enjoy a wonderful shag with and her body in Virtual Reality Wa,1,0,0,1
1833,All she wants is that Cum in Her Face,1,0,0,1
1834,All webcam girls have a shelf life here s how to prepare for what comes next,0,0,0,0
1835,Angel Wicky pics Angel Wicky gets exactly what she bargains for when she comes onto the two guys sharing the s,0,0,0,0
1836,Blonde cam girls horny to open camshow,1,0,0,1
1837,Brunette cam girls are hot to hard free show,1,0,0,1
1838,Brunette cam girls are hot to hard open show,1,0,0,1
1839,Brunette cam girls horny to free show,1,0,0,1
1840,Cam tip How to meet hot girls on Snapchat,1,0,0,1
1841,Cam tip No How to meet hot girls on Snapchat,1,0,0,1
1842,Dahlia flower leggings colorful abstract floral pattern girls apparel stylish,0,0,0,0
1843,Dont bend over backwards for a joing FREE and RETWEET this little sex pest,1,0,0,1
1844,Ebony cam girls horny to hard free camshow,1,0,0,1
1845,Ebony cam girls horny to hard show,1,0,0,1
1846,Ebony webcam girls are hot to free show,1,0,0,1
1847,Ebony webcam girls horny to open camshow,1,0,0,1
1848,Find pretty girls on my page,0,0,0,0
1849,Get VIP access to HQ sex movies,0,0,0,0
1850,Get VIP access to HQ sex videos,0,0,0,0
1851,Get free access to K sex videos,0,0,0,0
1852,Get open access to K sex videos,0,0,0,0
1853,Get trial access to HQ sex videos,0,0,0,0
1854,Glamour sex video of two lesbians fucking toys,1,0,0,1
1855,Good sex is like good bridge If you don t have a good partner you d better have a good hand,1,0,1,0
1856,Good bad girls get spanked beige duvet cover kinky girl and her Master,1,0,0,1
1857,HOME girls Fucked LIVE get credits Free,1,0,0,1
1858,HOME girls Fucked LIVE get credits Free,1,0,0,1
1859,Hey from everyone come and tell her how pretty she is,0,0,0,0
1860,Home girls fucked live get credits Free,1,0,0,1
1861,Hookup with local girls at,0,0,0,0
1862,Hot cam girls horny to open camshow,1,0,0,1
1863,Hot cam girls horny to open show,1,0,0,1
1864,How mobile friendly are the major webcam sex sites We tested them with an iPh,0,0,0,0
1865,How to use AdultFriendFinder to find local sex parties,0,0,0,0
1866,I used to love having sex to this song IJS its the truth,0,0,0,0
1867,Imagine a sex pest me searching for fun near you Don t miss out Try FREE,0,0,0,0
1868,Interactive sex with your favorite porn stars Virtual girlfriend eerience In Bed with Cute Teens POV action st,1,0,0,1
1869,Interactive sex with your favorite porn stars Virtual girlfriend eerience The Pervert PI Part II POV action st,1,0,0,1
1870,Lily immediately tease eva as she kisses,1,0,0,1
1871,Look for a girl to practice sex in absolute absolute secrecy anytime you wish and place any long watches,1,0,0,1
1872,Luna Pica strips her flowery dress on the chair as she flaunts her slender body Full set,0,0,0,0
1873,Make your sex life colorful,0,0,0,0
1874,Master you have key to my Heart fetish erotic pop girls fit tee shirt BDSM cuffs,1,0,0,1
1875,Meet in for sex tonight at,0,0,0,0
1876,Meet sexy cute hot sexy girls here to meet Please RT FOL,1,0,0,1
1877,Milf flashes wobblers before dirty sex,1,0,0,1
1878,Milf webcam girls are hot to hard open camshow,1,0,0,1
1879,NSFW tip No Four cute cam girls you can play with right now,1,0,0,1
1880,NSFW tip No The BEST full HD cam girls with FAST video,1,0,0,1
1881,NSFW tip No Four cute cam girls you can play with right now,1,0,0,1
1882,NSFW tip No The BEST full HD cam girls with FAST video,1,0,0,1
1883,Naughty girls need love too American Regency,1,0,0,1
1884,Naughty girls need love too American Regency,0,0,0,0
1885,Only girls if you feel horny snap me rrx 69,1,0,0,1
1886,Only girls if you feel horny snap me rrx 69,1,0,0,1
1887,Petite cam girls ready to hard open show,1,0,0,1
1888,Petite webcam girls ready to hard show,1,0,0,1
1889,Porn tip Four cute cam girls you can play with right now,1,0,0,1
1890,Porn tip No How to meet hot girls on Snapchat,1,0,0,1
1891,REVIEW The best mobile webcam sex sites for your Android smartphone,0,0,0,0
1892,Rebecca Jessop pictures Here comes bosomy Rebecca Jessop proving that she has many other aspects of her anato,0,0,0,0
1893,RedHead cam girls horny to hard open show,1,0,0,1
1894,RedHead webcam girls horny to free camshow,1,0,0,1
1895,RedHead webcam girls horny to hard camshow,1,0,0,1
1896,Rosella sensually poses in the meadows as she flaunts her slender body Full set,0,0,0,0
1897,Sarah was just a companion at a Shooting after a while she asked me for photos of her,0,0,0,0
1898,Sex tip How to meet hot girls on Snapchat,1,0,0,1
1899,Sex tip No Four cute cam girls you can play with right now,1,0,0,1
1900,Sex tip No The BEST full HD cam girls with FAST video,1,0,0,1
1901,Sexy cam girls horny to hard camshow,1,0,0,1
1902,Sexy cam girls horny to hard open show,1,0,0,1
1903,Sexy webcam girls horny to open camshow,1,0,0,1
1904,Sexy webcam girls ready to open show,1,0,0,1
1905,Sexy webcam girls ready to show,1,0,0,1
1906,Sexy gtwimsuitaday Surfer girls do it better getitongeenee salt gt,0,0,0,0
1907,Shes sososososo evrythang I like Shes smiling and she happy,0,0,0,0
1908,Skinny ladyboy masturbates her long dick until she cums sissy,1,0,0,1
1909,StripChat Review A new free webcam sex site with lots of potential,0,0,0,0
1910,Teen girl public dirty sex at porn theat,1,0,0,1
1911,The cam girls I played with this week October,0,0,0,0
1912,The girls are always ready,0,0,0,0
1913,The girls body amp will your desires,0,0,0,0
1914,The woman who knows how to use her smile knows how to cause madness wherever she goes,0,0,0,0
1915,Top rated cam girls who perform for as little as 1 per minute,1,0,0,1
1916,Turns out that she really enjoys sex,1,0,0,1
1917,Unwind and relax through the sensual and seductive touch from one or maybe two of our gorgeous girls,1,1,0,0
1918,Visiting your masseuse couldn t be easier she is ready and waiting to receive you now,0,0,0,0
1919,We do not know why these young girls are not wearing clothes,1,1,0,0
1920,When gods disagree anything can happen Joan s in the middle All she wants is a quiet life What happened to freewill,0,0,0,0
1921,When she says we gonna have sex tonight,1,1,0,0
1922,Where to find 1 per minute webcam sex,1,0,0,1
1923,XXX tip No Four cute cam girls you can play with right now,0,0,0,0
1924,XXX tip No How to meet hot girls on Snapchat,1,0,0,1
1925,XXX tip No How to meet hot girls on Snapchat,1,0,0,1
1926,XXX tip No The BEST full HD cam girls with FAST video,1,0,0,1
1927,You can tell she really liked sex,0,0,0,0
1928,getting ready for her date this Hope she comes back with a trophy on her,0,0,0,0
1929,here she is again U0001f924,0,0,0,0
1930,hey guys and girls stop by my room om chaturbate for a fun time,0,0,0,0
1931,is in our studio today How do you think she will be Keep checking the Twitter today fo,0,0,0,0
1932,japanese cutie girls are here Cute Girl Japan,1,0,0,1
1933,jhfffjjhfh in man existence i spiral brown all eyes girls black guys cs worldwide,0,0,0,0
1934,lesbian girls in fire positions click and watch,1,0,0,1
1935,life is to short not to know how sex can be Hire a and see how life can be,0,0,0,0
1936,live sex Check out INDIANGLAMMER now,0,0,0,0
1937,naked hot girls fucking xxx pics,1,0,0,1
1938,sexy girls hot pussy all amateur ass come watch them now 4 for chat credits,1,0,0,1
1939,she has stolen Dora hair gt,1,1,0,0
1940,she is live F un morning dance new College,0,0,0,0
1941,she is live Always pump,0,0,0,0
1942,she is live Anyone wants to fill this pussy,1,0,0,1
1943,she is live Boobles want out free F new,0,0,0,0
1944,she is live Bubbly new College Slut submission Ebony,1,0,0,1
1945,she is live Busting out my onesie new,0,0,0,0
1946,she is live Hard nipple F new College,0,0,0,0
1947,she is live Is a yo brown girl too old to post here If not want a,0,0,0,0
1948,she is live Julie Anderson,0,0,0,0
1949,she is live Just an old girl on vacation Hope you kids would take a look,0,0,0,0
1950,she is live Katya Elise Henry,0,0,0,0
1951,she is live Lick your screen and f ap,0,0,0,0
1952,she is live Mondays suck new College Slut,1,0,0,1
1953,she is live My way of flirting is simply staring at someone I think,0,0,0,0
1954,she is live Peek a boo in my onesie new,0,0,0,0
1955,she is live Please verify Me verification,0,0,0,0
1956,she is live Right cheek le f t cheek new,0,0,0,0
1957,she is live Something lite,0,0,0,0
1958,she is live Sweater Weather lt 3 F20 new,0,0,0,0
1959,she is live Thank you for all the love Bonus pics Ebony Cams,1,0,0,1
1960,she is live Three of a Kind,0,0,0,0
1961,she is live Trying to get the hang of this If you saw me would you look,0,0,0,0
1962,she is live Waiting F or a while new,0,0,0,0
1963,she is live OC Hello,0,0,0,0
1964,she is live mixed baby new College Slut submission,1,0,0,1
1965,she is live need to hit the gym m ore new,0,0,0,0
1966,very look back as she works her gorgeous,1,1,0,0
1967,watch the stylish actress Scarlett in massage masturbate hard and have sex,1,0,0,1
1968,Bang local girls at,1,1,0,0
1969,Date local girls at,1,1,0,0
1970,Nika calls her friend for some phone sex,1,0,0,1
1971,live sex chat babes PLS RT4 MORE Follow,1,0,0,1
1972,they werent kidding when they said deconstructed  yeh seen better shit in womens magazi oh rightsorry,1,1,0,0
1973,seeing as you two think this is a modelling competition and not a cooking competition i give you two a score of for your looks,0,0,0,0
1974,were not just the dumb blondes with the pretty faces youre certainly not the second part anyway,0,0,0,0
1975,weve proven were not just dumb blondes and pretty faces true not just,1,0,1,0
1976,everyone under estimated us umm bitch you came second last like literally just survived  you didnt win my god,1,0,0,1
1977,the blonde in red has breeders hips in that dress model my arse,1,1,0,0
1978,anyone can cook from a can girls,0,0,0,0
1979,do the blondes keep pronouncing porno models incorrectly  actually thats harsh sorry to all the ladies in the porn biz ,1,0,0,1
1980,how much can this blonde airhead twirl her hair,1,1,0,0
1981,maybe you girls should go back to cutting up cows and pigs dont quit your day job,1,0,1,0
1982,oops i cannot think of anything nice to say about these girls so i will say nothing that silence will tell it all,0,0,0,0
1983,the sassy girls having a blonde moment,1,0,0,1
1984,i dont think these girls can cook also pls stop the duck face,0,0,0,0
1985,why do they keep saying that they are so pretty,0,0,0,0
1986,stop calling yourselves pretty and hotyoure not and saying it a million times doesnt make you eitherstfu,1,0,1,0
1987,i dont know whats bigger her forehead or her ass,1,0,1,0
1988,dumb blondes with pretty faces  well you got that half right girls,1,0,0,1
1989,omg there restaurant looks like a a little girls room oh my gosh,0,0,0,0
1990,perhaps if the girls had spent less time looking in amp kissing mirrors and more time in preparation amp cooking theyd be better off,0,0,0,0
1991,the only thing these promo girls are going be able to sell after this episode will be black hair dye not,0,0,0,0
1992,nikki has hot teeth,0,0,0,0
1993,pretty sure thats how all the chicks walk at mt druitt westpoint,0,0,0,0
1994, feminism would only have a name issue,0,0,0,0
1995, of all hearing loss is a result of sitting in a restaurant next to a table full of women who just received dessert,0,0,0,0
1996,gosh i dislike those two girls they just arent hot either,0,0,0,0
1997,not to mention these same girls on have super inflated egos considering they didnt cook that well and arent very nice,0,0,0,0
1998,cock for main and extra tart for pudding think theyre trying subliminal messaging,1,0,0,1
1999,the girls are bringing some sassyges to the table,0,0,0,0
2000,elegant and beautifulcheap and trashynothing more unattractive than girls banging on about how hot hey are,0,0,0,0
2001,i think the pink has gone to the girls head,0,0,0,0
2002,my god you cant use a can opener reminds me of a joke i know how do you know a blonde,1,0,0,1
2003,the sassy foods feeling these girls are vile people,0,0,0,0
2004,anyone else notice that all of katie and nikkis dishes were based on them being sluts sausage cock and tarts,1,0,0,1
2005,are you kidding me these girls on didnt cook their own tomatoes or peppers,0,0,0,0
2006,at least we know theyre natural blondes,1,1,0,0
2007,aww i was looking forward to ash and camilla butting heads with the promo girls the drama wouldve been great,0,0,0,0
2008,catching up with  if society judges these two as pretty then i really have no friggin hope,0,0,0,0
2009,chloe and kelly i seriously hate those girls arrogant,1,0,0,1
2010,colin was pretty nice to the girls do you think hes giving them the dick,1,0,0,1
2011,colin will save them theyre pretty blondes as they keep telling us,1,0,1,0
2012,do you get it you blondes ,0,0,0,0
2013,drasko only likes his mums hot pot especially when shes drunk and unconscious,0,0,0,0
2014,dumb blondes with pretty faces,1,0,0,1
2015,hahahahaha blonde moment,1,1,0,0
2016,hate these blonde bitches already,1,0,0,1
2017,hope one of those bitches falls over and breaks her leg,1,0,0,1
2018,hope the blonde cows dont make it through,0,0,0,0
2019,how the fk are they models,0,0,0,0
2020,i cant even watch my kitchen rules without cringing at these girls,1,1,0,0
2021,i cannot stop looking at nikkis dreadful black crooked bra,0,0,0,0
2022,i dislike kat more than the blondes who are going to tell us theyre hot another 000 times,0,0,0,0
2023,i dont think i can sit through any more of those blonde slags this might be me breaking up with you ,1,0,0,1
2024,i dont think any of those dishes had sas they were ugly  just like the girls ,0,0,0,0
2025,its obvious the blonde bimbos make better tv according to channel  shit cooks,0,0,0,0
2026,just me or hot blondes on not at all hot just average,1,0,0,1
2027,just want to slap the stupid out of these bimbos,1,0,0,1
2028,"katie and nikki have definitely proved theyre not just dumb blondes with pretty faces theyre just dumb blondes',",1,0,0,1
2029,katie and nikki may not be going home but 100 still isnt that impressive i wouldnt be happy about that score you smart ass bitch',0,0,0,0
2030,kim kardashians husband will grow his dick back by the time this series finishes,1,0,0,1
2031,maybe the girls should have less tickets on themselves and worry about the cooking,0,0,0,0
2032,my kitchen rules or my vagina rules,1,0,0,1
2033,oh yeah colin smash those girls,1,1,0,0
2034,omg all those girl teams and couples hahaha poor kats husband and lloyd,0,0,0,0
2035,promo models are the dangle berry of the modeling world shit,0,0,0,0
2036,rt katie and nikki are frkn annoying stfu youre not even hot lol stop rtvid,1,0,0,1
2037,posing in front of the mirror every day does not make you a model,1,0,0,1
2038, the promo girls should be on cigarette packets smiling then everyone would quit,0,0,0,0
