tweet_id,Tweet,Label
6672,RT NAknightstrack NEW SCHOOL RECORD Girls Long Jump Relay of Trinity Tapper Rachel Brimmer amp Emma Martin break our school record set in ,NonH
6673,Zero The Everlasting Gaze Ava Adore Smashing Pumpkins Guitar Riffs amp Solos nofilter noedit noeffects ,NonH
6674, IsabelGarza7491 hoe slut hor uhhhhhhhh fuckin you ,SexualH
6675,What what exactly do you think of him He s a filthy slut whose skills in bed far outshine his piloting skills ,NonH
6676, merickson05 happy birthday country much keeping living sassy 10kferguson t co eL7 x89 ,NonH
6677,My mom has a cousin on FB who constantly posts really stupid shit Called her a bitch tonight amp my mom yelled at me ,SexualH
6678,so if i say bitch thats legit me taking the bad out of the word bitch i will not be affected by anyone calling m ,SexualH
6679, ChinkoMami Let x89 s relationship friends t co bThurFpLVx ,NonH
6680, G x89 head behinds timbs chopped cheese ,NonH
6681,Successful girlie shopping trip so far both Ava amp I bathed and hair washed which is a rare occurrence for m ,NonH
6682,That dumb fuck has a hospital ,SexualH
6683,Happy 7th Birthday to my Twin Granddaughters Grandma little ladies Ms Ava amp Lea Moore I guess we will Party all weekend ,NonH
6684, DjPosa Mixtape n n lilyachty Nuthin x89 2 Prove Chopped t co Z38tcMLRtm n nI really don x89 t prove x89 x95 x8f x8d x8d 1017Chopz ht x89 ,NonH
6685,I swear you cant fuck with me But I could fuck your girl and make her nut for me then slut for me Then kill for me ,SexualH
6686, cash celebs amateur orgasm school mutual masturbation shower creamy orgasm lesbia x89 t co VQBPRLN0HF ,SexualH
6687, This ISIS Slut been widowed 3 times no doubt she likes following the DICK,SexualH
6688, BriannaWu Not to minimize anyone s pain amp suffering but what are you thinking going to Facebook Hospital Zuckerb ,NonH
6689, white skills n t co 2zDGqN9mkf nerdy nikki hardcore clock interracial summer petite amateurs x89 t co es4W5EKPqS ,NonH
6690, and friend didnt toxic abuses everyone ar x89 t co dv723OuVIQ ,NonH
6691, thehill Ava Navarro I m a woman amp I DO NOT appreciate you filling STEREOTYPES of WOMEN in this way I was once ,NonH
6692,Need me a nasty slut bitch ,SexualH
6693, Chidinma xo It s hilarious that most women have their profile pikk like this 24 7 but we don t have any skills cau ,NonH
6694, 0x11BDB85 BriannaWu RealGacinski If your father worked at Walmart why were you on food stamps Fraudsters ,NonH
6695,Waking up to ava is my favorite part of the day her little morning stretch yawns amp gurgles and grumpy morning face is soooooo cute,NonH
6696, Maryeb2Boyle RepRichardNeal RepStephenLynch BriannaWu There are serious concerns about Trump amp his associates c ,NonH
6697, kevingzepeda Dog I won t be your boy anymore straight up I ll make sure to tell the Cuban girl the life you live Slut,SexualH
6698, When home alone working damp rainy quiet sends message sai x89 t co 8M2QXWtKuB ,NonH
6699, thotwins We re about to play SWEET BUT PSYCHO by AVA MAX Listen amp Vote 4 More ,NonH
6700, wha blind woman forehead chin where eyelids smile like x89 t co TIrpD8WuCR ,NonH
6701,RT CullenRoisin Had the honour of chatting to andie eakin about double standards slut shaming amp pay pigs If you are ever going to re ,SexualH
6702, OfHysteria x9d x90 x9d x90 x9d x90 x9d x90 x9d x90 x9d x90 x9d x90 x9d x90 x8f n n x8b D x87 x87 x83 x87 x8fs T x87 x83 x87 x8f x87 x83 x8b x8f n n years old n Still sassy n cheerleader n inside n x89 ,NonH
6703, Haha called because posted picture those donuts voodoo ,NonH
6704, droid slut skanky called looked kinda shocked ,SexualH
6705, ayami neesan random sassy horny doesn x89 t wearing clothes talks x89 x89 ,NonH
6706,Now available on Uber Eats Ava s Kitchen amp Bar ,NonH
6707, mangplushies philstoke Sassy Soda AnswerHopie probably cause popular these day x89 t co nzktl2s6em ,NonH
6708,forgot costume slut x8f x89 x8d x89 x95 x8f ,SexualH
6709,I miss the old me The slut me Where did she go She was a fun bitch ,SexualH
6710,Girls come new Dm masturbation with Live bi horny boobs tits pussy porn nsfw cumslut blowjob sex slut ,SexualH
6711,Check out what I just added to my closet on Poshmark LAST CHANCE Ava amp Viv Sparkle Shirt ,NonH
6712,Repost from iamslutlord using repostregramapp Selling a slut it might be ya girlfriend ,SexualH
6713,RT jovanmhiII y all mfers will say you have social anxiety with purple hair and a steven universe shirt like girl you make me anxious ,NonH
6714,Ava amp Olivia 1 year Nashville Twin Photographer Smyrna TN Photographer ,NonH
6715, grey603 you can play it on Switch if you have Nintendo Online i m a slut for NES games and i know everyone bitche ,SexualH
6716,RT itssafinaa You know what s funny Kim would ve never in her life had the style she has now without Kanye ,NonH
6717,Hi there real slut Come and suck my dick and get your cum Gotta ask my girl for permission if i can ,SexualH
6718, college party cumshot surprise black mature riding dildo double public sweet x89 t co CDbTHmrsX7 ,SexualH
6719, hardcore fucking ebony videos indian fucked lesbian licking public natural huge x89 t co bVY8E23TQM ,SexualH
6720, ava And then there is Steve King A MEMBER OF CONGRESS in 2019 saying What s wrong with white supremacy amp white n ,NonH
6721, mmahnanthony Kaning anon ba may raka s cc pero through social media or personal di makaingon Coward slut bitch,SexualH
6722, JANKY P bitch chopped screwed music fr ,SexualH
6723, Terrible trend sassy it x89 s t co YqPUnGWHPj ,NonH
6724,Reese Witherspoon Her Lookalike Daughter Ava amp Mom Pose For Vogue Access Please RT ,NonH
6725,Brand New Ava amp Viv plussize 4x Brand new with tags jacket see next tweet for purchase link on ebay ,NonH
6726,RT AlexaDasiav I never have a shirt on nudes cumwhore venmo sugardaddy sugarbaby horny ass youngteen schoolgirl cumslut tit ,SexualH
6727, You can t folks n nt co dw7eEVoibu ,NonH
6728, gleawlic WozzieWasEre Dude don x89 t gamergate x89 s bullshit harass post x89 t co 5rGFNCpomI ,NonH
6729,Where is Jortis Where is Ava Where is Julian amp Brucas Can we have actually interesting people on Come on m ,NonH
6730,Frank told Kevin what Ava was doing amp Kevin is all like whateves GH ,NonH
6731, Srhenry12 Stephen Groner FLOTUS WhiteHouse I am saying that b c she is Beautiful she is criticized more than th ,NonH
6732,RT irishcharts This week s Official Irish Singles Chart sees seven songs reach new peaks incl MarkRonson amp MileyCyrus Nothing Breaks ,NonH
6733,Look in profile to see prices for my cheap ass horny slut nudes bitch fat fuckme boobs boob tit tits ,SexualH
6734,RT gxrneyme Far too many boys call girls slags and sluts when they get rejected If she was a slag a slut a whore whatever slur you p ,SexualH
6735,RT Quadrant4change ava The blame lies with EVERY adult present who stood by amp let this happen It lies with his white coach amp predominan ,NonH
6736,Sheeeeeit LTC went up like anuddah shekel ,NonH
6737, GOTHDlCK The ginger bitch managed to drag a slurred Y yeeeeeeeessssssss out of her throat She could barely sp ,SexualH
6738, waiting every being bitch t co bqVCzYjJtQ ,SexualH
6739, SarahSpain MGolicJR57 mikefreemanNFL Gase won games with Osweiller amp Cutler magic right there ,NonH
6740,naked slut vids blow porn tube carolina pussy homamde pics forum hot girl in shower hd anorexia xxx anal font video ,SexualH
6741, BriannaWu williamlegate One more reason why i cant stand him amp refer to him as Fuckerberg ,NonH
6742, SarahSpain I m actually feeling pretty fucking good right now ,NonH
6743,theyre giving epcot everything she deserves and i am HERE FOR IT ,NonH
6744, kara lynn0 you x89 re fuckin sassy tryna bitch t co tzj4gvZ0ZQ ,NonH
6745, Baby Jake33 Stop being a bitch other people out here getting gainz and you re falling behind you little slut,SexualH
6746, CONFESSIONS rated erotica t co QM2HZZG28y really enjoys Amazon t co QynNpYJXNO ,NonH
6747,I m bored playing with my pussy Add me on kik dirtybabe4 follow addmeonsnap bj slut f4f naughtygirl ass ,SexualH
6748, This older probably together PFFFTTTT little little slut ,SexualH
6749,My flatmate just gave back my copy of Beautiful Ruins amp I thought I d read that miracle of a last chapter again bef ,NonH
6750,Buy my dropbox now just for 10 instead more only paypal and hurry hehe kinkygirl slut slutty fuckme yesdaddy ,SexualH
6751, Faiza Tg spelling errors nYou letters whole tweet urined ,NonH
6752,Degrading I love that shit call me a slut whore bitch I ll eat all that up pull my hair and call me your cockslut w ,SexualH
6753,i can t believe kimberly almost 40 kardashian lip sync d to a song essentially slut shaming a girl half her age whi ,SexualH
6754, This little heart x89 Ohhhhh Sooooo Sassy x89 x95 x8f t co tpGdHRlHL9 ,NonH
6755,RT TheTweetOfGod Don t you fucking DARE put him on Me ,NonH
6756, For example bigger fully dressed won t,NonH
6757, AND little sassy saucy Blakely bestfriend since da x89 t co 82is0mRivV ,NonH
6758, bitch x89 doing t co zBtdlRweJi ,SexualH
6759,All I drink is mud take ya girlfriend turn ha to my night time slut,SexualH
6760,RT yvesdols w wait emma said her next video is gonna be a long one amp ethan just tweeted this if it s an ethma video ,NonH
6761,I feel like sometimes we correct gender differences in the wrong direction For example we shouldn t stop slut sh ,SexualH
6762,Cum buy some nudes Dm me for details nudes porn pornhub cam camsession chaturbate snapchatpremium Cum ,SexualH
6763,yes she s too nice amp he doesn t deserve it that s exactly the point that i was making she was a victim of his miso ,NonH
6764, RT for more videos like this cumtribute cockslut slut follow wanktribute girl cashslut anal dick porn feet ,SexualH
6765,Sometimes when im in the club I feel like THAT bitch then I just become a hoe and slut drop all over the place and kiss my friends,SexualH
6766,RT w terrence A 7 year old girl was shot amp killed in a Walmart parking lot BLM shaunking thought it was a white man so he had people ,PhysicalH
6767, GVLDENMILLI They x89 re stupid wearing clothes doesn x89 t shit bitch dress amp still slut ,SexualH
6768,RT LilaHot69 Can I ride your cock I m horny baby RT Register and Write Me Note Verify Email to send m ,SexualH
6769, the jennie constantly disgusting it x89 s typical x89 she can x89 t sing x89 x9d it x89 s literal x89 t co dXkGLoB9wO ,NonH
6770,Why is it so hard to just have a beautiful bond with someone Built on a strong foundation of friendship amp loyalty ,NonH
6771, god video julian where x89 it x89 s movie heyyyy whoajhjdjdjdjs x89 x9d bitch it x89 s VIDEO MOVIE SLUT ,SexualH
6772,we don t stan ariana but this girl in my class keeps calling her a slut and googling pictures to just insult her ,SexualH
6773,You know them guys on Insta and Twitter who follow just 100s of random girls you a slut mate ,SexualH
6774, teen pussy adult front lesbianism porno girls pretty t co 4WqR8QiLcO ,SexualH
6775, find classy sassy x81 x8f x89 x8d x89 x95 x8f ,NonH
6776,RT bykevinclark Bruce Arians has been hired by the Bucs because he flew to Tampa and showed them this ,NonH
6777, Pink Kanye biggest piece earth Quote me ,NonH
6778, blackwednesdy RobertsEmma really missed madison montgomery can t bunch edits about sassy s x89 ,NonH
6779, KLHPyro Im a slut for KP,SexualH
6780, IJM Frizzie And why does Sonny NLM always need to call women bitch and slut,SexualH
6781,I sometimes wish I could do a gangbang but I d forever be labeled as a slut for that shit ,NonH
6782,Me using my own picture as ava Wow who s that ugly bitch on my phone ,SexualH
6783,i licked her titties and it was like cigarettes she is my bad gyal my bitch my femme fatale she is my b ,SexualH
6784, How person loved every ounce them ,NonH
6785, Impulsively haircut inches chopped bitch lmfaooo ,SexualH
6786,RT BrysonTlIIer if my child doesn t grow up thinking that i m their best friend amp that they can come to me for anything then i have fail ,NonH
6787, but i need dick big to fuck with me If you want to fuck please contact on DM horny boobs tits pussy porn ,SexualH
6788, It s bitch knock sense person sometimes ,NonH
6789, How anyone Halloween people scaring films about people getting chopped ,NonH
6790, slut korean flashing pussy webcam find6xyz n t co B8S3C6uRM5 Twopenissex xxxmilfsolo wife x89 t co SZwP0Kq606 ,SexualH
6791, MckennaGraceful vanillaice imagine future little talented sassy ,NonH
6792,didn t myself guys fucking dulce chopped bleached myse x89 t co Ts9AaTX15C ,SexualH
6793,RT NHFTHR fermatslibrary 3 x 12 inch pizzas means triple the choice in topics amp more pizza than 1 x 18 inch pizza Gotcha ,NonH
6794,you d missionary creampie blowjob to x89 t co d5OwGqWBcH ,NonH
6795,Congrats to OsceolaMagnet students Joaquin Malave Ava Cook and Caitlin Swanson going to All State in Tampa on Thu ,NonH
6796,RT Houston Vicious Watch how CNN Weather Man hides DEW HAARP in plain sight CaliforniaWildfires CampFire Wool ,NonH
6797, The bitch brutally tortured minor servant starved MAJOR AMMARA m x89 t co OKQKbsRHLc ,PhysicalH
6798, That Ahahaha That x89 s hilarious bitch Feminazi hugging hoping x89 t co FO6sEBEB5U ,SexualH
6799,total reports leading Ava Lee an anti corruption campaigner at Global Witness to comment Despite the fact that ,NonH
6800, aj fairley Breakfast dates should thing but ready lunch ,NonH
6801, are still friends eachother CHOOSINGCV x89 she x89 s gutter t co RSCkC2TLuy ,NonH
6802, CLlPSE khaleeji generator n ndemon succubus n nangel witch n nwaifu devil venus n nsins x89 ,NonH
6803, XXX student videos Latina Beurette Video pussy Laroche Video Filles videos 18 x89 t co JwktBE7NSa ,SexualH
6804,Slut shaming actors when their delusional ship apparently doesn t sail amp project the other one as the bechara is the new norm these days ,SexualH
6805, Sunshine 1601 MileHighMafia19 Sluttin it up in grey sweats is directly responsible to her bc she landed one of ,SexualH
